,real test price,predict test price
155,48.47,48.1281623840332
156,47.62,48.460113525390625
157,49.24,47.488739013671875
158,48.48,50.07164764404297
159,49.54,47.51087188720703
160,48.96,50.84879684448242
161,48.45,47.84445571899414
162,48.70000000000001,49.66850280761719
163,47.21,48.675106048583984
164,47.85,47.76909255981445
165,47.63,49.24787521362305
166,48.25000000000001,47.5771598815918
167,47.9,49.517051696777344
168,47.800000000000004,47.591156005859375
169,47.03999999999999,48.800148010253906
170,47.93,47.15329360961914
171,45.5,48.991519927978516
172,44.29,45.244056701660156
173,42.65,46.69938278198242
174,45.81,43.5440788269043
175,47.14,48.47047805786133
176,46.91,45.83493423461914
177,46.919999999999995,47.63224792480469
178,47.47,46.503421783447266
179,48.88,47.63958740234375
180,50.1,48.40717697143555
181,50.92,49.1391716003418
182,50.76,50.27516174316406
183,51.39,49.995887756347656
184,50.76,51.21643829345703
185,51.4,50.04050827026367
186,51.459999999999994,51.940093994140625
187,52.89,50.9136848449707
188,53.07,53.441131591796875
189,54.16,52.057857513427734
190,54.50000000000001,54.429386138916016
191,53.65,53.36487579345703
192,53.84,53.6067008972168
193,53.28,53.951698303222656
194,53.9,53.17585754394531
195,55.59,54.684810638427734
196,54.18,55.256839752197266
197,53.04,53.73476791381836
198,53.0,53.999855041503906
199,51.98,53.428627014160156
200,49.97,52.752845764160156
201,50.79,51.10184097290039
202,51.83,52.54772186279297
203,51.2,52.27492904663086
204,53.13,51.72544860839844
205,53.55,53.75328826904297
206,53.4,52.55781555175781
207,51.45,53.574825286865234
208,51.23,50.84711837768555
209,50.94,52.73957061767578
210,51.1,51.082950592041016
211,52.3,52.18359375
212,52.5,52.64298629760742
213,52.86000000000001,52.5362548828125
214,53.08,53.074005126953125
215,52.94,52.71358108520508
216,51.3,52.98110580444336
217,52.07,51.31611633300781
218,51.0,53.30185317993164
